,location,fe,ni,cd,pb,zn
0,ramganga_river,1.9,0.12,0.029,0.0,1.42
1,katghar_handpump,0.32,0.08,0.049,0.0,0.632
2,kunwar_saheb_lane,1.2,0.19,0.078,0.045,2.7
3,ramganga,2.0,0.09,0.105,0.5896,0.5
4,near_ramganga_handpump,1.2,0.07,0.132,0.792,1.55
5,warsi_nagar,0.4,0.194,0.178,0.801,1.0
6,ramganga_river0,0.3035515479890248,0.07467629464730166,0.029508496194223844,0.00999132417297857,1.4171197777373197
7,ramganga_river1,0.29202199397356776,0.07671530296671179,0.032424639782861135,0.00940492437709428,1.4343320247374938
8,ramganga_river2,0.32965583665568643,0.0669811180161762,0.031116637076467415,0.01013161778173201,1.2979367966915245
9,ramganga_river3,0.30979309416468354,0.06613179838107726,0.02883234507883196,0.00924031320743461,1.495968359390322
10,ramganga_river4,0.31363698475313523,0.07291509154056547,0.03145250304979397,0.010198386094834004,1.3874988381501085
11,ramganga_river5,0.32603004951029885,0.07351125850359691,0.030884625203010004,0.009204345265044185,1.4740527524463811
12,ramganga_river6,0.3183672406358254,0.06598518876228364,0.027680220970560224,0.009771254025413923,1.43758914864449
13,ramganga_river7,0.28303190663791017,0.07694295225719555,0.03294623062420667,0.010984720902922263,1.5051146812038023
14,ramganga_river8,0.3288266170388024,0.06817805481398975,0.030911666849233046,0.01059636061534035,1.4601401453322347
15,ramganga_river9,0.30373084257117905,0.06867419968946908,0.030453668924867568,0.010570192004290506,1.52962001969505
16,ramganga_river10,0.2870362196363174,0.06471076095037909,0.029662679529195702,0.010707051335363912,1.2870407071608956
17,ramganga_river11,0.3076191006016768,0.06577121909295609,0.03140574692636626,0.009804047819874767,1.398047636550781
18,ramganga_river12,0.31887572049812685,0.0672431644362764,0.027082182564436955,0.009481339267749522,1.3469230996422514
19,ramganga_river13,0.29007136800236183,0.07033801769156806,0.028887497770269017,0.009482429011363057,1.3672693207677833
20,ramganga_river14,0.3020254134102644,0.07326376173766057,0.03220341053850879,0.009050171588269621,1.3257508488129428
21,ramganga_river15,0.27661096185562867,0.0694750186517009,0.02931848921428716,0.009029894578701373,1.352826495615431
22,ramganga_river16,0.27021536782440897,0.06830808539510104,0.032201199785023484,0.01042772804751934,1.2951756809413646
23,ramganga_river17,0.28802356271146473,0.07139037701311039,0.03031304558354423,0.010871182061889712,1.324876575014222
24,ramganga_river18,0.32142396186440486,0.07137046346828477,0.02977527299397431,0.010537126029599407,1.54728054703178
25,ramganga_river19,0.2792647646625408,0.07108609858550961,0.030451693767116896,0.009104668492148957,1.3596965116903315
26,ramganga_river20,0.3119264982591234,0.07488396832585845,0.028277058212145434,0.01055692011211344,1.2913483859783685
27,ramganga_river21,0.32681609799380457,0.06811350610947078,0.030448751680927127,0.01087947024370965,1.5261726391950552
28,ramganga_river22,0.3001524651658038,0.06888408325852603,0.031884167787991156,0.010836408714830634,1.415646450087184
29,ramganga_river23,0.3150719347352991,0.07568086902121822,0.030851702091385075,0.010062230862453496,1.4489881813209067
30,ramganga_river24,0.2824566149502299,0.0633831167921204,0.03187267939089077,0.00925977575334695,1.4807001501763677
31,ramganga_river25,0.2760064106891104,0.07179562211532586,0.03188206928641776,0.009615308683202966,1.4019790007190882
32,katghar_handpump0,0.29183310614500413,0.06936277789966745,0.028899653972755297,0.010582472423904775,0.5731437179422583
33,katghar_handpump1,0.29015053594157647,0.07620462752430643,0.032973607333462086,0.010381453965645939,0.5948552397375961
34,katghar_handpump2,0.2996252402045296,0.06588320995985185,0.027560062541915533,0.009548615166108635,0.5748946237280457
35,katghar_handpump3,0.32942255213753063,0.07044114246393987,0.0315407755784048,0.009045695898399013,0.6747673337522163
36,katghar_handpump4,0.2797146138060085,0.06570757987764228,0.03235708216324044,0.009997472584861933,0.6820937348146952
37,katghar_handpump5,0.2944416438975213,0.06466113254416848,0.02777393174049102,0.009043772397047591,0.6607671635034119
38,katghar_handpump6,0.2931110764352517,0.06829511039709256,0.029980609965109827,0.010619409709473098,0.5800542791532292
39,katghar_handpump7,0.27589014896864894,0.07358556973549135,0.032380436542629926,0.009721919159486888,0.6677365394015922
40,katghar_handpump8,0.30995887263908506,0.07395374204009632,0.03023898452296176,0.01053621396950059,0.6296634101642198
41,katghar_handpump9,0.3046130619356039,0.07171315739047376,0.027239166434216623,0.010497322109266188,0.6376105269094335
42,katghar_handpump10,0.29158932482134053,0.06916672082372752,0.030082995881374714,0.010919239897485906,0.5739935106652205
43,katghar_handpump11,0.2873556054491593,0.06562223458043157,0.027454598801743637,0.009917974392146004,0.6296725430444714
44,katghar_handpump12,0.2986811433622849,0.06324976158391551,0.031922628310406986,0.010750299042707244,0.6432742172321632
45,katghar_handpump13,0.31000015304813106,0.0663259290245632,0.02825413919684468,0.010202050443144378,0.6203220466783713
46,katghar_handpump14,0.31191672028665424,0.07374829480765065,0.02718421139872423,0.010323626285667712,0.6852675311675602
47,katghar_handpump15,0.27892475669802164,0.07388711177307201,0.03174598327891352,0.009525951994796642,0.6082061377816592
48,katghar_handpump16,0.28765764940904726,0.07378797446290959,0.03061772706380107,0.00991243882403637,0.686174742181677
49,katghar_handpump17,0.315645459739206,0.07689569071790978,0.028254608921416784,0.010520733103416181,0.6758541121681656
50,katghar_handpump18,0.3299629482672315,0.07044402027961916,0.028205468377079067,0.009847471294324638,0.5792068950058323
51,katghar_handpump19,0.2883028708691771,0.06625275305820809,0.030006321488833934,0.009478680037734015,0.57773503505213
52,katghar_handpump20,0.30033728060913545,0.07258309963686173,0.03153915763740175,0.00907218314548881,0.6437532612035505
53,katghar_handpump21,0.31847381522808055,0.07316975285527148,0.02866149266076641,0.00955468245207467,0.6328932332932578
54,katghar_handpump22,0.32588653481734836,0.07024523293363057,0.029096991312829036,0.009756802549670748,0.6779328230911257
55,katghar_handpump23,0.2774024037783643,0.06443286495462502,0.02746635863811834,0.009059288710220098,0.6443208051196642
56,katghar_handpump24,0.31352256286694985,0.07235388959610492,0.030047582050211234,0.009049215121609042,0.6711505829964689
57,katghar_handpump25,0.2873716020429521,0.07356937522642758,0.027962731070808728,0.01002369924138597,0.6610928053047344
58,kunwar_saheb_lane0,0.29941103363273097,0.07157559152728737,0.02886901389107934,0.010354252616044377,2.945004253059736
59,kunwar_saheb_lane1,0.3093000849728824,0.07108789328076007,0.030333675614286373,0.010521116754566238,2.59904676729592
60,kunwar_saheb_lane2,0.2854492809018474,0.07116606035620535,0.027231559275248767,0.010395394651853376,2.4379585913160393
61,kunwar_saheb_lane3,0.28176786286156613,0.06954520566272676,0.028825159851923847,0.009896844861990793,2.7172642696670097
62,kunwar_saheb_lane4,0.2709733824274934,0.07090041250527596,0.029998626935063017,0.009453517984251843,2.9648090972211887
63,kunwar_saheb_lane5,0.2762525891846315,0.06855995461203233,0.03243317333522018,0.009932067123201991,2.662732013465221
64,kunwar_saheb_lane6,0.2705902029651087,0.06784522781416003,0.032783539091537264,0.010413166683570549,2.8506597371038915
65,kunwar_saheb_lane7,0.2802608756153832,0.07235988928746027,0.030151058123176575,0.009845968953336927,2.568553595386495
66,kunwar_saheb_lane8,0.31640833321281253,0.06899167096241898,0.030338365139934542,0.010762408551111356,2.725433399419193
67,kunwar_saheb_lane9,0.2865425571323275,0.07342045055634036,0.02988879392952179,0.009126614982415633,2.4594970932010667
68,kunwar_saheb_lane10,0.2986502241033462,0.07160889710530854,0.029610482824176512,0.009853454134384687,2.439499643181707
69,kunwar_saheb_lane11,0.32423846617934887,0.07366295756963548,0.02758803692050762,0.009357876395558726,2.564294914830265
70,kunwar_saheb_lane12,0.2868985072332032,0.07677286219887418,0.0308172688080925,0.00974195881437286,2.858298613944926
71,kunwar_saheb_lane13,0.2908433318459945,0.06741396588353489,0.029068258800106123,0.01096818781558139,2.8350141991544295
72,kunwar_saheb_lane14,0.3089236356554124,0.07015998688061033,0.027331331238960768,0.009282312634969005,2.5597931266046414
73,kunwar_saheb_lane15,0.3149151569928625,0.06340749504301396,0.029172201054110593,0.010567228333111687,2.479627106877001
74,kunwar_saheb_lane16,0.29043582624945824,0.07678197692820869,0.028947028882240693,0.009840070364136078,2.5637627751449736
75,kunwar_saheb_lane17,0.296201617932211,0.06510865148542525,0.03140766254834521,0.010366548310057651,2.6950697532540664
76,kunwar_saheb_lane18,0.31327749894734463,0.06578963584591736,0.031574451825828576,0.009335672739884612,2.815952368776931
77,kunwar_saheb_lane19,0.2921129308791525,0.06809245004841169,0.02959494234933343,0.009143210066712468,2.6663284974801287
78,kunwar_saheb_lane20,0.29964516083916093,0.06442410016280517,0.02819386622144519,0.009086291480389587,2.7743625969037455
79,kunwar_saheb_lane21,0.31905214286802513,0.07087160551337926,0.028160482993847574,0.009835537474948116,2.546336524547306
80,kunwar_saheb_lane22,0.27874551654565327,0.06658452621154713,0.02846271586241464,0.00975829389360747,2.960034470005797
81,kunwar_saheb_lane23,0.32945010223172383,0.07088743218331288,0.03122242388081248,0.010310580234914449,2.5708809877754475
82,kunwar_saheb_lane24,0.2966070834780708,0.06624052317705485,0.0329847241268435,0.009913610857155686,2.67715624505479
83,kunwar_saheb_lane25,0.3214601103801127,0.06424905886181893,0.0315908555854652,0.010091418438265203,2.752898011031618
84,ramganga0,0.29875316241817823,0.06312288488192833,0.027397367085977026,0.009861036428088164,0.4958031744592602
85,ramganga1,0.317099842639829,0.0662566041176816,0.029059490106778708,0.009459090902529572,0.5011548217047049
86,ramganga2,0.27740046319424616,0.07351350097676848,0.031131989529695765,0.009993712582264695,0.4927147107737152
87,ramganga3,0.28792204025519536,0.06488507776883198,0.02855765709228273,0.010143118417518795,0.4831547963613155
88,ramganga4,0.3000700381727751,0.06742301352510849,0.03076189842889895,0.009380526940782547,0.5311270022357479
89,ramganga5,0.30308899839323694,0.06902289629759886,0.03146062200823428,0.010700769891003633,0.5409125291733166
90,ramganga6,0.2972288776948351,0.07587998093978635,0.03082692402650304,0.010004994007735846,0.5006817092686916
91,ramganga7,0.3165590660738897,0.07148266859756051,0.027725121718102888,0.010529504333405295,0.46722008613062815
92,ramganga8,0.2860023858767874,0.07171427097402877,0.028924576796451613,0.010307630285126386,0.47031196341538395
93,ramganga9,0.29629769528925637,0.07431701083654635,0.02874651943033888,0.010109433746632694,0.5241253484407911
94,ramganga10,0.32615775291208043,0.06813238178644025,0.031585455050619486,0.009695548149950621,0.4538650096689593
95,ramganga11,0.3232399633153321,0.07555894323519358,0.02941208154032268,0.009662274160363152,0.5491249846400119
96,ramganga12,0.31881654652760305,0.07670612297803116,0.029258051437054986,0.009827418888741057,0.49316254288086125
97,ramganga13,0.27701619011587014,0.07102584105297732,0.02862253425179635,0.009755733582169345,0.5265207526631089
98,ramganga14,0.29905927407706245,0.07520537474694544,0.02938073931141016,0.010714237958994066,0.5459304089351722
99,ramganga15,0.2764674158062173,0.07260231299566337,0.032397929464770756,0.009814547142395259,0.4781526693117198
100,ramganga16,0.27996758407449207,0.06549090188302693,0.027070834767528824,0.009406083171049828,0.500059089241853
101,ramganga17,0.3294470717484835,0.06892028288705014,0.030782970460697237,0.010958400436180465,0.4540650535265397
102,ramganga18,0.3247482610888075,0.0679120473620996,0.029767565049100306,0.010883681453787946,0.5097330517665373
103,ramganga19,0.2911278769540103,0.0729620611285737,0.02881266470969122,0.009938473673978935,0.5499159238207086
104,ramganga20,0.2773355339264477,0.07036681822272349,0.029991236906892666,0.01029963657359755,0.4956222855002305
105,ramganga21,0.3082910061196857,0.06886696843819828,0.027247692964172208,0.00948430136705067,0.45261051293140847
106,ramganga22,0.3202688133988743,0.06371657114368742,0.03194885006499965,0.009053561762290501,0.47671835185684835
107,ramganga23,0.32673421228541566,0.06481674678342773,0.0311062399456065,0.009165419003058181,0.5275759068828433
108,ramganga24,0.30845176493879173,0.0727985294212673,0.02740313589193173,0.01093979144133056,0.4985800265371415
109,ramganga25,0.31356981222495445,0.06319151333771593,0.027055758191165454,0.009750609691167407,0.5073767625551535
110,near_ramganga_handpump0,0.2866767112170613,0.06886451277622756,0.03260055976686744,0.010002675957789876,1.653251734960169
111,near_ramganga_handpump1,0.3251174199129699,0.07665921010030664,0.029868930110531565,0.009573893709101172,1.6141258812160548
112,near_ramganga_handpump2,0.3031390843324377,0.06696504439003682,0.03099536098597945,0.01017579609377363,1.6161487220447306
113,near_ramganga_handpump3,0.3137526367849178,0.06798985139887348,0.02737679847559802,0.009916936719481862,1.4387601672361532
